-6.848093,5.632567,-0.524341,-0.321993,-7.956471,-1.555158,11.867495,15.175262,-0.469288,1.619143,0
-3.050816,7.879227,-1.245426,-2.684294,-7.215405,5.485003,10.131904,3.433819,-1.928283,4.942165,0
-13.171526,2.189693,2.540612,-7.106918,7.290787,2.667875,3.224711,14.988899,-1.562511,6.990307,0
-5.204344,3.940052,3.031094,-6.887813,-0.291971,-5.058658,8.798304,12.023941,-0.184000,-9.465142,0
-10.773383,1.527065,-1.672623,-6.575990,-8.707801,5.233757,13.678677,13.528745,0.001419,-5.471321,0
5.490969,-2.891026,5.115970,-1.837719,5.182927,4.381269,1.264540,17.351386,-0.336535,-6.297793,0
-5.731624,1.707614,2.161161,-9.889997,-2.671017,-5.268856,3.752914,5.245803,4.594756,1.619491,0
-3.986574,-1.915618,0.948956,-5.104372,3.325642,-1.399279,8.754780,7.975465,2.975724,3.909012,0
0.087566,-0.750802,-1.220074,-5.181940,3.053873,2.480761,3.526661,13.819492,5.700038,-2.269057,0
6.195914,1.655098,5.258463,-7.784204,-0.558577,0.274725,0.414222,2.907859,3.504688,-3.274387,0
-9.881609,0.696887,-0.086502,4.171754,-8.807599,2.432529,17.286356,10.148723,8.974941,2.153883,0
-9.960581,5.630588,-0.502962,-3.240943,-0.429473,1.069017,11.286721,5.076184,-4.853699,-1.115878,0
-10.713788,-1.555167,5.405633,-4.712992,-1.622064,-4.512032,-2.482578,13.570262,3.171029,0.659225,0
-4.511411,7.682080,-0.871960,-0.365828,0.978885,2.665805,12.112901,11.456246,1.507182,4.758620,0
-7.867775,-3.684367,-0.459797,-5.763937,-0.439543,1.847145,10.738654,14.688925,-2.836335,2.590052,0
-6.478932,4.294960,-0.130740,-2.959299,-9.468542,2.462448,8.333059,4.660190,-2.989865,9.541168,0
-2.156317,6.369850,0.534165,-6.624035,-1.598565,4.946202,7.274932,11.376502,-1.697382,-3.079225,0
-2.689830,-0.283090,-0.105854,-0.443701,6.651463,-0.199856,-0.036529,17.095118,0.975858,-1.926167,0
-8.193757,0.572014,1.533915,-6.457686,5.951200,-5.530757,5.246473,10.314654,7.516977,-6.136336,0
-4.245636,0.882861,0.993373,-8.932290,-6.932176,-2.383859,12.351911,12.248573,5.719744,2.010208,0
-5.081598,3.608392,7.915769,-5.799806,-5.283641,-2.954093,7.506376,5.888381,-2.154779,-1.685034,0
-9.715317,4.583257,2.113381,-6.289585,2.551456,4.579705,6.266226,16.200731,6.264642,2.607601,0
-2.994212,5.404783,3.386463,-7.630536,0.198368,3.314856,16.378126,11.788223,5.880650,-3.577844,0
-13.443151,2.386244,4.008799,-5.726344,9.488132,5.982984,12.033394,15.057408,-6.854180,3.474864,0
-5.193135,3.681710,8.385847,-4.563970,-3.525095,4.120344,5.979915,6.092451,1.580546,6.232410,0
0.423922,0.802215,3.122874,-9.457872,-6.448711,-0.968992,8.771391,15.691257,7.367183,-5.537655,0
-9.696723,-3.593791,-2.917498,-1.541704,-5.680014,-10.861578,11.964560,18.791691,1.092599,5.248596,0
-4.212868,2.957326,4.602350,-7.083305,-2.010880,5.790562,8.504802,11.904051,3.375954,-1.034910,0
-7.938674,-5.521632,8.765750,-7.053845,-2.546014,0.361104,10.724987,7.380510,2.082770,1.562041,0
-8.250876,-2.938585,-3.517588,-5.723631,-1.881900,8.153653,10.039907,15.281166,0.526864,-1.078621,0
2.475578,10.532139,4.993972,-3.196252,0.426140,3.733218,2.002683,3.347381,-1.568646,-2.349995,0
-9.446578,-4.372958,0.013511,-3.022557,0.163078,3.368040,8.756066,11.664622,-3.979991,1.680798,0
-1.388236,8.131325,1.159007,-8.226929,-1.899211,-4.453229,14.952980,11.409270,0.631163,0.538257,0
-2.644946,1.943049,-1.564859,1.959099,-8.428359,-0.456397,-0.278136,8.859174,-3.771563,-3.909828,0
2.608065,1.744584,1.683042,1.092378,0.425650,-2.341899,4.926152,9.024133,4.486783,-2.903379,0
-5.710624,1.412035,0.694191,-2.172349,2.349598,-2.416758,10.207132,11.999338,8.244190,-2.409487,0
1.632226,4.604994,10.412658,1.774985,0.268820,-2.962339,9.074184,11.346909,4.441381,-5.639103,0
3.377845,4.126309,6.771574,5.131759,-2.896649,-1.078765,11.002826,0.761963,1.019165,1.005306,0
-7.802083,1.886392,6.253090,4.310369,-0.696843,3.578797,9.625689,9.848410,-1.339690,-7.725932,0
-12.554677,6.588387,2.493059,0.609119,8.367838,4.908512,10.140772,11.765496,-4.994859,-0.162091,0
-3.362913,0.131776,-1.582430,-0.646647,-1.363106,1.048984,1.850324,6.845746,1.273984,6.234718,0
-5.239432,5.900300,4.346273,7.966227,-1.000912,4.420334,6.578821,9.805426,-2.226974,-0.881000,0
-12.949657,1.215417,2.931137,-6.796865,-5.075504,1.304815,15.647731,12.937447,7.168153,0.506926,0
-10.543017,7.019875,3.697983,-1.364984,2.228545,-2.920227,18.416110,19.205520,4.797230,2.795519,0
-8.379176,2.553881,3.927293,-3.974175,-1.142368,2.151893,1.230914,8.465634,2.104699,-6.701905,0
-7.531412,3.331349,1.131233,-8.937084,-5.425999,-2.429851,7.298429,16.161505,-4.014738,-0.302682,0
-15.043932,-5.782674,-3.012297,-3.178026,-2.122991,-1.981258,12.578498,14.462442,9.029250,5.299191,0
-15.281089,2.970595,5.691757,-13.603770,0.958830,0.177041,3.534378,13.855407,1.213131,4.042081,0
-1.565664,-6.291730,2.166674,-4.723283,0.617149,-0.329276,6.664617,8.170003,-0.860334,-3.341286,0
0.035411,-1.690431,2.376833,-3.051179,-2.213575,1.218966,11.130290,4.862344,5.941219,-3.058047,0
-4.482465,2.071572,0.209070,-3.351201,-1.474603,1.959935,2.389144,11.318756,-1.566344,1.646707,0
-11.592588,0.777357,-0.880351,-4.395074,3.764868,5.961617,5.769200,6.981048,-2.467685,0.945120,0
-6.458349,1.020290,1.508124,-0.929665,-6.789200,6.624416,2.622975,12.337821,2.014079,-1.790635,0
-8.827096,5.211614,5.408812,-5.810189,-2.096984,3.114233,8.598326,17.302578,5.998626,0.635647,0
-2.341763,-1.906638,8.957291,2.249559,3.148659,-4.120112,7.505545,17.644916,1.899808,-11.964989,0
6.329862,-1.616678,-0.608865,-0.970434,-4.674658,3.609057,6.748600,15.497775,0.484191,-3.574908,0
-11.756098,-1.269846,-3.404355,-0.667191,0.708229,-0.098042,9.905106,4.716146,-0.404842,-3.232623,0
-3.322824,-5.118838,2.991201,-5.354164,-5.684813,-2.928677,6.778433,3.517475,2.794957,-7.284049,0
-6.207416,1.191473,-3.895905,-4.047142,-2.861222,1.735757,15.503117,8.125492,3.329310,-1.346350,0
-9.589898,2.633741,1.051806,-5.770371,-6.133964,2.657195,7.352800,10.810250,-3.431949,-5.699973,0
1.119372,0.979305,3.684278,0.460446,-2.053503,-0.532432,4.654295,7.763996,2.019264,-7.478691,0
5.650131,-5.940283,-0.927870,0.628282,-9.470998,4.975970,9.577011,6.341271,-1.299439,-0.864697,0
-2.447196,5.270512,0.733672,-0.608919,1.854399,5.798605,5.578333,13.852119,-2.193060,-4.496551,0
-0.250222,-0.387370,2.431643,-8.210214,1.858945,-1.880276,3.951890,2.077868,-0.080615,-7.671476,0
-0.120802,0.165594,2.642280,-4.245891,0.320639,-1.945409,3.122488,10.453658,8.461036,-3.594995,0
-7.709666,-0.343288,-3.050145,-1.794039,10.547144,6.339065,4.675952,6.661205,1.152539,2.315107,0
-6.369599,4.494194,0.848290,-9.696751,4.830608,-0.901426,10.632742,8.749166,-0.278104,-9.019261,0
0.982181,3.521556,5.852158,-2.285147,-5.103696,4.829580,8.090960,12.779738,2.295852,-8.371197,0
-5.274042,1.054857,8.517655,-5.857475,-2.708048,1.097359,6.035801,6.765280,4.615798,0.440817,0
-13.772673,7.577731,0.190985,-2.830272,0.591778,5.097684,5.567985,17.644619,2.734127,1.181659,0
-8.386826,0.423930,4.900325,1.499312,1.337882,0.531681,6.591667,7.912332,7.762330,-10.019089,0
2.934184,-1.040857,-2.211548,0.173635,4.842872,-3.678522,6.694030,4.969627,5.436125,-2.305832,0
-2.524845,3.800933,-2.533667,-5.594964,3.775485,-2.015033,4.833710,5.590782,3.182321,-1.936246,0
-12.691935,0.316050,-3.423032,-5.686913,0.353597,-1.371990,2.482496,12.330073,2.975634,5.144924,0
-0.658703,-5.547950,2.254942,-4.520954,4.148030,-0.557352,-0.706058,9.157143,4.685778,-3.002443,0
-15.203657,-4.157612,-3.662677,-7.138141,-6.011926,0.131151,5.189404,18.738638,-0.060946,0.030126,0
-9.088057,-4.449339,-3.512895,-6.327899,-0.594008,-2.642053,11.992833,18.870904,-2.329761,5.081167,0
-15.505125,-4.141214,-0.138984,-5.636444,-2.987246,-3.304631,7.406632,14.686819,4.486556,1.659433,0
-1.131774,-2.812347,-0.239940,-1.393078,-9.789179,3.540808,3.778327,13.682559,-6.637382,-11.563876,0
-3.497043,1.596101,0.075268,-7.077307,8.583422,3.037273,10.527303,11.075466,8.874567,0.433020,0
-7.015934,-2.452006,0.363603,3.168045,3.253934,-1.412087,8.391549,12.267941,0.297189,-2.507184,0
-1.439364,4.979539,3.840666,0.206592,-3.424559,-2.300738,8.257230,4.017732,7.590064,-4.424926,0
-12.735570,5.365952,-3.403820,-5.633836,-7.288859,0.776139,4.982448,13.513136,1.250463,-0.933487,0
1.715078,2.928608,-5.513599,-0.689422,-1.930004,-1.183566,6.452746,2.760113,-1.803370,-13.913875,0
-5.906733,1.085892,4.736292,-10.956692,-1.708638,-1.082475,12.770145,6.764808,3.334350,-7.783910,0
0.807024,11.200310,6.030623,-6.081721,5.016275,2.889634,1.900883,12.847802,-0.698490,-0.772712,0
-2.791931,-0.096202,1.499297,-1.791950,5.391426,-1.364391,8.018567,4.385262,7.123949,-6.936109,0
-3.977916,-7.580512,-2.951576,3.311152,6.206566,0.053350,15.339600,11.072297,7.329776,-5.463905,0
1.477947,-2.674177,1.374221,-10.653092,-1.560542,-5.467285,3.688168,8.309487,8.821738,-1.960949,0
-6.498579,0.631496,5.607570,-6.812226,-0.014299,3.227936,9.867333,14.897405,8.083320,9.344026,0
-2.833300,8.059333,4.080123,-2.336005,4.087039,3.116350,7.149412,9.212985,2.821031,-1.826584,0
-2.732804,-1.834196,0.588070,-10.190730,0.844226,2.641660,15.134717,17.697511,1.340287,6.686634,0
-5.611500,4.490847,11.009922,-1.337179,1.872044,-3.589694,7.083285,2.040382,3.585034,-8.778635,0
2.298263,-0.061828,-0.450544,7.023546,3.848495,1.722332,16.816007,2.759950,-4.272175,0.212958,0
-8.082683,4.095538,-2.795985,2.269153,5.016369,7.806502,12.193332,6.801404,3.300357,-1.897175,0
-4.711748,2.053441,-5.259919,-10.124446,-9.854594,-1.595259,10.029163,17.778509,-4.368088,1.433418,0
-10.320088,12.895522,-1.349912,-2.830828,3.166230,4.987214,8.426924,6.243265,5.199528,5.423863,0
-0.846439,4.000043,10.085291,-0.454998,7.816194,-1.152372,9.448517,6.894313,7.245416,-12.665090,0
2.527814,8.255235,3.791578,-8.527126,-6.315064,-0.369918,11.891462,6.856014,-4.567748,1.746522,0
-2.484262,13.792784,3.272005,-3.777993,0.614422,-9.218446,3.003740,3.792633,8.601137,0.191852,0
1.764039,-3.463260,5.454430,2.527260,5.725244,-7.932222,2.763584,11.639280,1.262993,-3.220834,0
-7.393827,7.053498,-1.569580,-3.180879,-0.195868,0.470836,8.279416,7.175604,4.254099,-1.545165,0
-7.275795,-1.416124,4.180424,-8.447971,0.285871,13.634998,3.940464,18.014661,0.614409,-3.268525,0
-7.106443,-2.665276,4.552951,2.091058,3.748755,9.715410,14.299043,13.036980,4.864748,1.585290,0
1.565650,9.286326,-0.466519,-8.886775,9.029645,5.724536,10.835647,15.680746,0.760158,-7.768193,0
-4.876587,2.025869,-1.671255,-6.908380,-11.351324,1.587812,10.882478,6.272737,-1.239660,0.752228,0
-9.599256,2.234552,-0.205696,-5.885186,-5.816826,2.802249,6.668961,17.008910,7.648025,4.654905,0
-2.543707,1.025606,0.962249,-8.493039,3.355004,-1.088912,0.758121,15.996036,9.219763,-3.246037,0
-9.045195,1.496935,6.358055,4.178009,3.346183,-1.356612,7.938571,13.509675,-1.983751,1.462942,0
-0.258649,4.647956,2.219044,5.470201,1.882032,8.073852,3.981782,8.404650,6.676079,1.837713,0
-3.718368,4.988124,3.509225,1.228179,-1.590943,-2.034938,4.736366,13.241024,1.983055,-5.100342,0
-1.356951,0.162517,-0.789463,1.624892,-1.697693,3.577794,3.620403,7.197698,-5.392009,3.655872,0
-6.135400,1.508281,1.724668,-7.160403,-8.035550,-0.038545,8.768248,8.328772,4.661046,-1.272038,0
0.478845,3.073320,7.641239,-6.284251,-2.525871,-3.811384,8.763160,14.157727,6.234571,-6.943204,0
-5.232953,-1.138102,2.407282,1.718052,0.487710,1.110459,14.225041,8.866693,6.753215,-2.733342,0
-3.904158,3.326107,2.150321,0.006553,-4.260286,-2.646270,9.343397,10.815487,8.778555,3.024734,0
-7.004959,0.451746,-0.004724,-4.187619,-2.863672,4.053342,14.226901,10.444922,-1.189666,-3.648272,0
-1.455111,3.876563,3.095083,2.260477,-0.776714,-3.571465,11.311153,6.833685,-1.801865,-7.928995,0
-4.856709,-1.307842,0.141655,-2.454508,-3.517442,1.909409,7.963184,14.972496,7.027761,-0.213738,0
-7.620003,-1.874271,1.092197,-6.617015,1.177639,0.478965,15.395847,15.678362,-0.419699,-1.234597,0
3.159239,5.514583,6.184082,-6.007019,5.632309,3.016774,4.930792,10.036588,-3.829339,-5.870928,0
-5.036081,-3.547366,8.763867,-4.942164,4.659180,1.106168,3.049678,15.083811,-4.129509,2.898670,0
-4.124474,1.678915,5.599451,-7.118031,-0.381809,-0.650822,7.612359,10.214293,-2.889426,1.837638,0
-0.010834,-5.510831,6.186903,1.706684,3.726508,9.169030,8.989890,14.248648,0.130627,4.112298,0
-3.015710,-1.117108,5.494145,-3.396293,-7.245198,1.334126,-0.007115,3.456991,2.670677,0.330319,0
-6.636071,-2.260572,10.054776,-4.585309,6.826936,-3.709579,12.169708,9.502130,8.945649,-7.425614,0
2.074109,-0.579741,4.015618,-6.973685,-4.432849,-1.732658,-1.575858,1.370464,4.839581,-7.641779,0
-0.834223,10.272777,1.675906,-1.766893,-2.270056,1.885958,8.857365,10.155845,2.949685,4.099988,0
-6.133196,-9.360333,5.740493,-3.062416,-1.236928,3.333785,4.257094,8.567637,2.178183,-4.357455,0
-8.181805,7.974142,2.904539,-2.055080,2.839348,-2.894979,9.138112,5.703639,4.236535,1.311824,0
-5.561466,2.055224,-5.650645,-3.168791,-3.188093,0.723501,3.761389,8.197136,5.123753,-9.169738,0
-12.279002,-4.530440,-0.119613,-12.568938,2.025908,2.583332,10.334004,12.731759,2.583392,0.134015,0
-2.741415,-2.621162,7.237836,-1.909494,-1.081770,-1.690200,7.394490,10.497643,5.950474,-7.502748,0
-14.934141,-4.494181,1.094425,-0.985334,5.282291,0.179243,9.789261,9.137734,2.722710,-6.188931,0
-10.004002,1.703610,-6.623142,-1.638750,-3.428539,-5.344966,4.285679,11.941255,4.275049,-1.823898,0
-5.970207,-1.260390,-2.926499,0.541336,-2.560582,0.843226,11.508506,2.004992,2.153210,-2.929767,0
-10.167359,-3.948124,3.388581,-1.368033,-0.878976,-0.071554,12.310160,24.759274,0.994598,4.739864,0
-8.620998,-1.882095,-4.763889,-4.339750,2.426175,-12.028971,5.240028,17.765506,-0.256531,-2.503809,0
-5.155948,0.981219,4.683664,-2.162681,-3.394313,-6.105968,9.296059,9.605293,-2.806710,0.384755,0
-4.696887,0.587437,4.465476,-3.398829,8.375622,2.916819,4.787211,3.786385,-1.665372,-3.209002,0
-1.865847,1.398583,4.204098,-1.565811,-0.891824,2.498396,10.452880,5.277739,7.253990,-7.337204,0
-2.837357,-2.415834,1.605477,-2.748192,-4.021975,1.817561,13.300242,10.471329,7.490029,3.835208,0
-9.481525,2.685527,3.604688,-0.090039,1.128015,0.830457,8.205853,8.931200,10.529033,-2.366373,0
2.284197,1.228203,2.097149,-1.939575,2.278166,1.964439,5.659840,16.539847,2.891551,-3.822295,0
-8.274880,5.337262,10.445871,-3.222382,0.655584,-3.467451,11.354108,19.103724,0.768265,7.604372,0
-2.828710,-2.971261,4.788335,-6.707443,1.100965,0.138976,3.446621,11.279595,2.548983,-6.319228,0
-4.890262,1.624925,3.127656,-7.693124,-5.106488,-2.376038,6.193393,2.542675,4.289207,-3.980552,0
-3.762381,-0.351818,-3.801163,-3.448540,-1.449229,2.682236,-0.892270,9.639491,2.371472,5.868775,0
-4.210676,-0.299871,6.097542,1.976683,-0.829691,0.786684,3.577910,2.503160,0.398186,0.324236,0
-8.597370,5.100980,-0.680874,-5.505833,1.547417,-1.892039,0.616291,8.393169,-2.392324,-8.067236,0
-8.754232,7.200589,-6.063323,-10.108886,-5.292159,8.442424,5.968393,9.564029,-2.015838,-4.984048,0
-6.158457,4.707550,-2.052915,0.475692,3.275379,7.582639,14.409810,10.751221,-2.327553,7.852908,0
-13.170395,-2.101234,2.219956,-7.032533,-3.295425,5.815739,14.362320,13.137626,-7.109291,2.182834,0
-0.698055,2.482030,0.102652,-2.157805,-1.455778,0.278214,10.288489,15.932692,-0.174554,6.616392,0
-1.476696,3.435306,-2.987338,-4.061585,-6.191929,9.905336,14.303914,11.211311,0.372601,-6.915966,0
-2.132803,1.472264,5.840460,2.008292,3.066296,0.716166,11.485523,13.463247,0.328157,0.374810,0
-1.724777,4.621392,-0.937273,-4.911889,-1.993554,7.039555,5.000392,11.484170,5.497844,0.777763,0
-0.713137,0.733167,8.339181,-8.171807,-1.382266,1.776531,0.679640,4.758117,10.988290,-6.298156,0
-10.143955,3.688887,0.999556,-4.278051,-6.826244,6.055440,4.333698,15.169930,3.091433,-0.549115,0
-3.726106,-2.153369,0.031520,-0.827530,-1.414191,0.359965,5.407908,10.096622,3.080910,0.325164,0
-5.029655,1.093119,-2.442378,0.966495,-0.640322,7.320259,4.712698,5.883700,-0.482972,-9.377798,0
-5.239306,2.443614,3.218930,-6.530550,-8.498066,-1.110394,9.028957,7.143082,2.543578,1.199051,0
-13.680975,9.523502,-2.207180,-0.966462,-1.176382,4.034443,18.290377,14.809026,-1.905843,3.061498,0
